v1,v2,v3
1,0.65491E+00,0.72855E+00
10,0.81917E+00,0.92825E+00
20,0.77402E+00,0.94415E+00
30,0.63323E+00,0.90739E+00
40,0.43577E+00,0.80722E+00
50,0.33431E+00,0.76506E+00
60,0.31122E+00,0.77152E+00
70,0.29898E+00,0.72400E+00
80,0.26646E+00,0.66585E+00
90,0.21119E+00,0.59681E+00
100,0.17429E+00,0.52557E+00
110,0.17325E+00,0.47954E+00
120,0.11234E+00,0.37768E+00
130,0.10694E+00,0.36774E+00
140,0.63725E-01,0.34372E+00
150,0.42934E-01,0.33617E+00
160,0.42900E-01,0.33410E+00
170,0.34408E-01,0.33842E+00
180,0.30965E-01,0.34965E+00
190,0.31070E-01,0.35013E+00
200,0.31419E-01,0.36416E+00
210,0.32343E-01,0.37705E+00
220,0.33091E-01,0.37843E+00
230,0.33339E-01,0.38862E+00
240,0.32814E-01,0.39726E+00
250,0.33317E-01,0.39813E+00
260,0.32220E-01,0.40534E+00
270,0.30932E-01,0.41138E+00
280,0.31234E-01,0.41196E+00
290,0.30128E-01,0.41732E+00
300,0.29289E-01,0.42206E+00
310,0.29571E-01,0.42247E+00
320,0.29121E-01,0.42686E+00
330,0.28897E-01,0.43090E+00
340,0.29180E-01,0.43128E+00
350,0.29159E-01,0.43502E+00
360,0.29147E-01,0.43841E+00
370,0.29396E-01,0.43877E+00
380,0.29402E-01,0.44179E+00
390,0.29331E-01,0.44438E+00
400,0.29514E-01,0.44464E+00
410,0.29420E-01,0.44692E+00
420,0.29259E-01,0.44887E+00
430,0.29393E-01,0.44905E+00
440,0.29234E-01,0.45078E+00
450,0.29029E-01,0.45222E+00
460,0.29133E-01,0.45236E+00
470,0.28951E-01,0.45367E+00
480,0.28733E-01,0.45482E+00
490,0.28821E-01,0.45492E+00
500,0.28634E-01,0.45602E+00
510,0.28421E-01,0.45702E+00
520,0.28502E-01,0.45711E+00
530,0.28331E-01,0.45811E+00
540,0.28143E-01,0.45905E+00
550,0.28217E-01,0.45912E+00
560,0.28072E-01,0.46010E+00
570,0.27912E-01,0.46101E+00
580,0.27983E-01,0.46108E+00
590,0.27866E-01,0.46200E+00
600,0.27725E-01,0.46285E+00
610,0.27797E-01,0.46290E+00
620,0.27821E-01,0.46297E+00
630,0.27661E-01,0.46381E+00
640,0.27717E-01,0.46389E+00
650,0.27616E-01,0.46465E+00
660,0.27505E-01,0.46534E+00
670,0.27561E-01,0.46538E+00
680,0.27471E-01,0.46601E+00
690,0.27363E-01,0.46657E+00
700,0.27415E-01,0.46659E+00
710,0.27327E-01,0.46712E+00
720,0.27223E-01,0.46759E+00
730,0.27272E-01,0.46760E+00
740,0.27176E-01,0.46802E+00
750,0.27070E-01,0.46841E+00
760,0.27116E-01,0.46842E+00
770,0.27025E-01,0.46876E+00
780,0.26923E-01,0.46905E+00
790,0.26968E-01,0.46906E+00
800,0.26881E-01,0.46932E+00
810,0.26787E-01,0.46955E+00
820,0.26832E-01,0.46955E+00
830,0.26752E-01,0.46973E+00
840,0.26666E-01,0.46988E+00
850,0.26706E-01,0.46988E+00
860,0.26636E-01,0.46999E+00
870,0.26551E-01,0.47005E+00
880,0.26590E-01,0.47003E+00
890,0.26520E-01,0.47008E+00
900,0.26436E-01,0.47005E+00
910,0.26475E-01,0.47003E+00
920,0.26399E-01,0.46998E+00
930,0.26316E-01,0.46988E+00
940,0.26347E-01,0.46982E+00
950,0.26274E-01,0.46970E+00
960,0.26186E-01,0.46950E+00
970,0.26218E-01,0.46946E+00
980,0.26139E-01,0.46924E+00
990,0.26053E-01,0.46898E+00
1000,0.26083E-01,0.46892E+00
1010,0.26004E-01,0.46863E+00
1020,0.25920E-01,0.46831E+00
1030,0.25948E-01,0.46823E+00
1040,0.25873E-01,0.46790E+00
1050,0.25791E-01,0.46753E+00
1060,0.25820E-01,0.46745E+00
1070,0.25743E-01,0.46708E+00
1080,0.25668E-01,0.46667E+00
1090,0.25696E-01,0.46660E+00
1100,0.25625E-01,0.46621E+00
1110,0.25552E-01,0.46579E+00
1120,0.25577E-01,0.46572E+00
1130,0.25588E-01,0.46566E+00
1140,0.25499E-01,0.46526E+00
1150,0.25526E-01,0.46521E+00
1160,0.25454E-01,0.46482E+00
1170,0.25378E-01,0.46443E+00
1180,0.25405E-01,0.46437E+00
1190,0.25343E-01,0.46401E+00
1200,0.25267E-01,0.46363E+00
1210,0.25298E-01,0.46358E+00
1220,0.25235E-01,0.46323E+00
1230,0.25162E-01,0.46289E+00
1240,0.25193E-01,0.46283E+00
1250,0.25132E-01,0.46253E+00
1260,0.25063E-01,0.46221E+00
1270,0.25094E-01,0.46216E+00
1280,0.25033E-01,0.46188E+00
1290,0.24968E-01,0.46158E+00
1300,0.24998E-01,0.46155E+00
1310,0.24941E-01,0.46127E+00
1320,0.24882E-01,0.46101E+00
1330,0.24909E-01,0.46098E+00
1340,0.24857E-01,0.46074E+00
1350,0.24804E-01,0.46048E+00
1360,0.24831E-01,0.46045E+00
1370,0.24783E-01,0.46023E+00
1380,0.24734E-01,0.46000E+00
1390,0.24758E-01,0.45997E+00
1400,0.24717E-01,0.45976E+00
1410,0.24672E-01,0.45955E+00
1420,0.24697E-01,0.45952E+00
1430,0.24658E-01,0.45933E+00
1440,0.24618E-01,0.45912E+00
1450,0.24641E-01,0.45909E+00
1460,0.24606E-01,0.45891E+00
1470,0.24568E-01,0.45874E+00
1480,0.24590E-01,0.45870E+00
1490,0.24559E-01,0.45854E+00
1500,0.24522E-01,0.45836E+00
1510,0.24542E-01,0.45834E+00
1520,0.24511E-01,0.45819E+00
1530,0.24473E-01,0.45802E+00
1540,0.24496E-01,0.45799E+00
1550,0.24464E-01,0.45786E+00
1560,0.24427E-01,0.45770E+00
1570,0.24447E-01,0.45767E+00
1580,0.24419E-01,0.45755E+00
1590,0.24384E-01,0.45742E+00
1600,0.24403E-01,0.45738E+00
1610,0.24372E-01,0.45726E+00
1620,0.24338E-01,0.45714E+00
1630,0.24356E-01,0.45712E+00
1640,0.24365E-01,0.45710E+00
1650,0.24316E-01,0.45699E+00
1660,0.24325E-01,0.45698E+00
1670,0.24296E-01,0.45687E+00
1680,0.24270E-01,0.45677E+00
1690,0.24281E-01,0.45675E+00
1700,0.24256E-01,0.45666E+00
1710,0.24229E-01,0.45655E+00
1720,0.24240E-01,0.45654E+00
1730,0.24218E-01,0.45645E+00
1740,0.24195E-01,0.45635E+00
1750,0.24203E-01,0.45634E+00
1760,0.24183E-01,0.45625E+00
1770,0.24164E-01,0.45616E+00
1780,0.24169E-01,0.45614E+00
1790,0.24153E-01,0.45607E+00
1800,0.24134E-01,0.45597E+00
1810,0.24140E-01,0.45596E+00
1820,0.24122E-01,0.45587E+00
1830,0.24105E-01,0.45579E+00
1840,0.24112E-01,0.45578E+00
1850,0.24096E-01,0.45569E+00
1860,0.24086E-01,0.45563E+00
1870,0.24087E-01,0.45560E+00
1880,0.24074E-01,0.45553E+00
1890,0.24061E-01,0.45546E+00
1900,0.24065E-01,0.45544E+00
1910,0.24049E-01,0.45536E+00
1920,0.24039E-01,0.45530E+00
1930,0.24040E-01,0.45527E+00
1940,0.24030E-01,0.45521E+00
1950,0.24019E-01,0.45514E+00
1960,0.24018E-01,0.45512E+00
1970,0.24009E-01,0.45505E+00
1980,0.23998E-01,0.45500E+00
1990,0.23998E-01,0.45498E+00
2000,0.23987E-01,0.45491E+00
2010,0.23976E-01,0.45486E+00
2020,0.23978E-01,0.45483E+00
2030,0.23967E-01,0.45477E+00
2040,0.23958E-01,0.45472E+00
2050,0.23958E-01,0.45470E+00
2060,0.23949E-01,0.45465E+00
2070,0.23940E-01,0.45460E+00
2080,0.23941E-01,0.45458E+00
2090,0.23931E-01,0.45453E+00
2100,0.23922E-01,0.45448E+00
2110,0.23923E-01,0.45447E+00
2120,0.23913E-01,0.45442E+00
2130,0.23906E-01,0.45437E+00
2140,0.23905E-01,0.45435E+00
2150,0.23909E-01,0.45434E+00
2160,0.23896E-01,0.45430E+00
2170,0.23906E-01,0.45429E+00
2180,0.23892E-01,0.45424E+00
2190,0.23885E-01,0.45421E+00
2200,0.23890E-01,0.45420E+00
2210,0.23883E-01,0.45415E+00
2220,0.23870E-01,0.45411E+00
2230,0.23877E-01,0.45410E+00
2240,0.23867E-01,0.45405E+00
2250,0.23858E-01,0.45401E+00
2260,0.23867E-01,0.45400E+00
2270,0.23858E-01,0.45397E+00
2280,0.23848E-01,0.45392E+00
2290,0.23854E-01,0.45390E+00
2300,0.23850E-01,0.45388E+00
2310,0.23836E-01,0.45383E+00
2320,0.23844E-01,0.45382E+00
2330,0.23837E-01,0.45379E+00
2340,0.23824E-01,0.45375E+00
2350,0.23833E-01,0.45374E+00
2360,0.23825E-01,0.45370E+00
2370,0.23815E-01,0.45367E+00
2380,0.23822E-01,0.45366E+00
2390,0.23815E-01,0.45363E+00
2400,0.23807E-01,0.45360E+00
2410,0.23814E-01,0.45358E+00
2420,0.23807E-01,0.45356E+00
2430,0.23797E-01,0.45353E+00
2440,0.23803E-01,0.45351E+00
2450,0.23798E-01,0.45348E+00
2460,0.23786E-01,0.45345E+00
2470,0.23795E-01,0.45345E+00
2480,0.23789E-01,0.45342E+00
2490,0.23780E-01,0.45340E+00
2500,0.23785E-01,0.45337E+00
2510,0.23781E-01,0.45335E+00
2520,0.23773E-01,0.45333E+00
2530,0.23779E-01,0.45332E+00
2540,0.23772E-01,0.45330E+00
2550,0.23763E-01,0.45326E+00
2560,0.23771E-01,0.45326E+00
2570,0.23764E-01,0.45323E+00
2580,0.23758E-01,0.45321E+00
2590,0.23762E-01,0.45320E+00
2600,0.23755E-01,0.45318E+00
2610,0.23751E-01,0.45316E+00
2620,0.23755E-01,0.45315E+00
2630,0.23749E-01,0.45312E+00
2640,0.23745E-01,0.45310E+00
2650,0.23747E-01,0.45310E+00
2660,0.23750E-01,0.45309E+00
2670,0.23733E-01,0.45307E+00
2680,0.23736E-01,0.45308E+00
2690,0.23729E-01,0.45303E+00
2700,0.23732E-01,0.45303E+00
2710,0.23729E-01,0.45302E+00
2720,0.23728E-01,0.45300E+00
2730,0.23724E-01,0.45298E+00
2740,0.23723E-01,0.45299E+00
2750,0.23721E-01,0.45297E+00
2760,0.23716E-01,0.45294E+00
2770,0.23717E-01,0.45294E+00
2780,0.23715E-01,0.45291E+00
2790,0.23715E-01,0.45290E+00
2800,0.23712E-01,0.45290E+00
2810,0.23710E-01,0.45287E+00
2820,0.23708E-01,0.45286E+00
2830,0.23706E-01,0.45285E+00
2840,0.23704E-01,0.45282E+00
2850,0.23703E-01,0.45281E+00
