v1,v2,v3
1,0.13820E+01,0.11492E+01
10,0.16952E+01,0.14457E+01
20,0.16147E+01,0.14715E+01
30,0.13375E+01,0.14287E+01
40,0.95932E+00,0.12918E+01
50,0.76491E+00,0.12122E+01
60,0.72907E+00,0.11898E+01
70,0.69478E+00,0.11082E+01
80,0.61207E+00,0.10081E+01
90,0.48721E+00,0.90551E+00
100,0.40104E+00,0.80984E+00
110,0.39642E+00,0.74474E+00
120,0.24000E+00,0.51596E+00
130,0.22726E+00,0.49185E+00
140,0.13062E+00,0.41428E+00
150,0.88098E-01,0.39295E+00
160,0.87903E-01,0.38924E+00
170,0.76561E-01,0.40141E+00
180,0.76919E-01,0.42592E+00
190,0.78019E-01,0.42847E+00
200,0.82922E-01,0.45322E+00
210,0.85911E-01,0.47313E+00
220,0.87245E-01,0.47512E+00
230,0.86778E-01,0.48773E+00
240,0.84206E-01,0.49666E+00
250,0.84883E-01,0.49745E+00
260,0.81303E-01,0.50400E+00
270,0.77894E-01,0.50967E+00
280,0.78317E-01,0.51012E+00
290,0.75761E-01,0.51562E+00
300,0.74008E-01,0.52090E+00
310,0.74505E-01,0.52137E+00
320,0.73580E-01,0.52670E+00
330,0.72939E-01,0.53146E+00
340,0.73466E-01,0.53197E+00
350,0.73032E-01,0.53628E+00
360,0.72603E-01,0.54009E+00
370,0.73007E-01,0.54047E+00
380,0.72636E-01,0.54390E+00
390,0.72239E-01,0.54697E+00
400,0.72546E-01,0.54726E+00
410,0.72157E-01,0.55002E+00
420,0.71726E-01,0.55248E+00
430,0.71936E-01,0.55268E+00
440,0.71504E-01,0.55482E+00
450,0.71014E-01,0.55666E+00
460,0.71171E-01,0.55680E+00
470,0.70711E-01,0.55849E+00
480,0.70213E-01,0.55995E+00
490,0.70335E-01,0.56008E+00
500,0.69902E-01,0.56152E+00
510,0.69467E-01,0.56285E+00
520,0.69577E-01,0.56300E+00
530,0.69233E-01,0.56434E+00
540,0.68895E-01,0.56564E+00
550,0.68997E-01,0.56579E+00
560,0.68740E-01,0.56706E+00
570,0.68477E-01,0.56828E+00
580,0.68569E-01,0.56839E+00
590,0.68374E-01,0.56953E+00
600,0.68169E-01,0.57060E+00
610,0.68267E-01,0.57070E+00
620,0.68305E-01,0.57080E+00
630,0.68076E-01,0.57182E+00
640,0.68158E-01,0.57191E+00
650,0.68011E-01,0.57288E+00
660,0.67848E-01,0.57378E+00
670,0.67921E-01,0.57385E+00
680,0.67780E-01,0.57471E+00
690,0.67612E-01,0.57550E+00
700,0.67708E-01,0.57558E+00
710,0.67581E-01,0.57637E+00
720,0.67415E-01,0.57713E+00
730,0.67490E-01,0.57719E+00
740,0.67354E-01,0.57795E+00
750,0.67195E-01,0.57865E+00
760,0.67272E-01,0.57872E+00
770,0.67147E-01,0.57943E+00
780,0.66992E-01,0.58009E+00
790,0.67057E-01,0.58014E+00
800,0.66940E-01,0.58079E+00
810,0.66790E-01,0.58138E+00
820,0.66860E-01,0.58145E+00
830,0.66752E-01,0.58203E+00
840,0.66613E-01,0.58257E+00
850,0.66685E-01,0.58263E+00
860,0.66579E-01,0.58315E+00
870,0.66441E-01,0.58361E+00
880,0.66518E-01,0.58367E+00
890,0.66408E-01,0.58410E+00
900,0.66280E-01,0.58450E+00
910,0.66345E-01,0.58453E+00
920,0.66234E-01,0.58488E+00
930,0.66106E-01,0.58519E+00
940,0.66163E-01,0.58521E+00
950,0.66050E-01,0.58548E+00
960,0.65920E-01,0.58571E+00
970,0.65980E-01,0.58571E+00
980,0.65869E-01,0.58591E+00
990,0.65737E-01,0.58606E+00
1000,0.65784E-01,0.58604E+00
1010,0.65677E-01,0.58616E+00
1020,0.65541E-01,0.58624E+00
1030,0.65593E-01,0.58625E+00
1040,0.65477E-01,0.58629E+00
1050,0.65342E-01,0.58632E+00
1060,0.65382E-01,0.58628E+00
1070,0.65263E-01,0.58628E+00
1080,0.65119E-01,0.58626E+00
1090,0.65166E-01,0.58625E+00
1100,0.65047E-01,0.58620E+00
1110,0.64903E-01,0.58615E+00
1120,0.64944E-01,0.58612E+00
1130,0.64967E-01,0.58609E+00
1140,0.64791E-01,0.58601E+00
1150,0.64834E-01,0.58598E+00
1160,0.64688E-01,0.58589E+00
1170,0.64546E-01,0.58579E+00
1180,0.64581E-01,0.58574E+00
1190,0.64457E-01,0.58561E+00
1200,0.64321E-01,0.58549E+00
1210,0.64365E-01,0.58548E+00
1220,0.64236E-01,0.58531E+00
1230,0.64108E-01,0.58514E+00
1240,0.64146E-01,0.58513E+00
1250,0.64019E-01,0.58493E+00
1260,0.63900E-01,0.58475E+00
1270,0.63939E-01,0.58473E+00
1280,0.63823E-01,0.58453E+00
1290,0.63719E-01,0.58434E+00
1300,0.63749E-01,0.58431E+00
1310,0.63636E-01,0.58410E+00
1320,0.63537E-01,0.58387E+00
1330,0.63569E-01,0.58385E+00
1340,0.63474E-01,0.58367E+00
1350,0.63377E-01,0.58343E+00
1360,0.63412E-01,0.58340E+00
1370,0.63319E-01,0.58320E+00
1380,0.63217E-01,0.58296E+00
1390,0.63252E-01,0.58293E+00
1400,0.63170E-01,0.58273E+00
1410,0.63063E-01,0.58247E+00
1420,0.63093E-01,0.58245E+00
1430,0.63008E-01,0.58224E+00
1440,0.62914E-01,0.58200E+00
1450,0.62944E-01,0.58199E+00
1460,0.62863E-01,0.58178E+00
1470,0.62768E-01,0.58157E+00
1480,0.62797E-01,0.58153E+00
1490,0.62716E-01,0.58135E+00
1500,0.62622E-01,0.58112E+00
1510,0.62649E-01,0.58108E+00
1520,0.62573E-01,0.58091E+00
1530,0.62487E-01,0.58071E+00
1540,0.62511E-01,0.58069E+00
1550,0.62433E-01,0.58053E+00
1560,0.62347E-01,0.58033E+00
1570,0.62369E-01,0.58031E+00
1580,0.62300E-01,0.58014E+00
1590,0.62215E-01,0.57996E+00
1600,0.62239E-01,0.57993E+00
1610,0.62179E-01,0.57979E+00
1620,0.62103E-01,0.57962E+00
1630,0.62123E-01,0.57962E+00
1640,0.62143E-01,0.57961E+00
1650,0.62048E-01,0.57944E+00
1660,0.62068E-01,0.57942E+00
1670,0.62004E-01,0.57928E+00
1680,0.61940E-01,0.57915E+00
1690,0.61951E-01,0.57909E+00
1700,0.61899E-01,0.57896E+00
1710,0.61844E-01,0.57883E+00
1720,0.61865E-01,0.57882E+00
1730,0.61818E-01,0.57869E+00
1740,0.61767E-01,0.57856E+00
1750,0.61784E-01,0.57854E+00
1760,0.61740E-01,0.57842E+00
1770,0.61685E-01,0.57830E+00
1780,0.61706E-01,0.57827E+00
1790,0.61671E-01,0.57816E+00
1800,0.61609E-01,0.57804E+00
