v1,v2,v3
1,0.38913E+00,-0.42512E-01
10,0.47899E+00,-0.56140E-01
20,0.36703E+00,-0.48359E-01
30,0.29246E+00,-0.48964E-01
40,0.24431E+00,-0.42548E-01
50,0.20542E+00,-0.39975E-01
60,0.18366E+00,-0.41226E-01
70,0.16974E+00,-0.36517E-01
80,0.15618E+00,-0.34700E-01
90,0.14341E+00,-0.34843E-01
100,0.13386E+00,-0.37382E-01
110,0.12871E+00,-0.39646E-01
120,0.12603E+00,-0.40709E-01
130,0.12449E+00,-0.42154E-01
140,0.12324E+00,-0.42682E-01
150,0.12198E+00,-0.44013E-01
160,0.12039E+00,-0.47684E-01
170,0.11869E+00,-0.52331E-01
180,0.11718E+00,-0.55729E-01
190,0.11625E+00,-0.56804E-01
200,0.11606E+00,-0.56359E-01
210,0.11614E+00,-0.54343E-01
220,0.11630E+00,-0.52060E-01
230,0.11666E+00,-0.52008E-01
240,0.11696E+00,-0.53972E-01
250,0.11701E+00,-0.55414E-01
260,0.11689E+00,-0.54916E-01
270,0.11672E+00,-0.53767E-01
280,0.11653E+00,-0.53490E-01
290,0.11640E+00,-0.54216E-01
300,0.11636E+00,-0.55336E-01
310,0.11634E+00,-0.56662E-01
320,0.11625E+00,-0.57896E-01
330,0.11612E+00,-0.58561E-01
340,0.11597E+00,-0.58757E-01
350,0.11577E+00,-0.58901E-01
360,0.11551E+00,-0.59188E-01
370,0.11527E+00,-0.59472E-01
380,0.11506E+00,-0.59642E-01
390,0.11491E+00,-0.59787E-01
400,0.11483E+00,-0.59956E-01
410,0.11477E+00,-0.60135E-01
420,0.11468E+00,-0.60322E-01
430,0.11458E+00,-0.60587E-01
440,0.11451E+00,-0.60931E-01
450,0.11447E+00,-0.61247E-01
460,0.11444E+00,-0.61428E-01
470,0.11439E+00,-0.61477E-01
480,0.11432E+00,-0.61478E-01
490,0.11423E+00,-0.61463E-01
500,0.11414E+00,-0.61441E-01
510,0.11405E+00,-0.61436E-01
520,0.11397E+00,-0.61457E-01
530,0.11388E+00,-0.61495E-01
540,0.11379E+00,-0.61555E-01
550,0.11371E+00,-0.61652E-01
560,0.11364E+00,-0.61777E-01
570,0.11358E+00,-0.61906E-01
580,0.11352E+00,-0.62028E-01
590,0.11345E+00,-0.62146E-01
600,0.11339E+00,-0.62261E-01
610,0.11331E+00,-0.62366E-01
620,0.11321E+00,-0.62474E-01
630,0.11311E+00,-0.62590E-01
640,0.11299E+00,-0.62713E-01
650,0.11288E+00,-0.62833E-01
660,0.11277E+00,-0.62949E-01
670,0.11266E+00,-0.63059E-01
680,0.11255E+00,-0.63168E-01
690,0.11245E+00,-0.63276E-01
700,0.11236E+00,-0.63380E-01
710,0.11227E+00,-0.63480E-01
720,0.11219E+00,-0.63569E-01
730,0.11210E+00,-0.63647E-01
740,0.11201E+00,-0.63718E-01
750,0.11192E+00,-0.63783E-01
760,0.11182E+00,-0.63840E-01
770,0.11172E+00,-0.63893E-01
780,0.11162E+00,-0.63942E-01
790,0.11151E+00,-0.63986E-01
800,0.11142E+00,-0.64026E-01
810,0.11132E+00,-0.64060E-01
820,0.11123E+00,-0.64088E-01
830,0.11114E+00,-0.64112E-01
840,0.11105E+00,-0.64128E-01
850,0.11097E+00,-0.64138E-01
860,0.11089E+00,-0.64143E-01
870,0.11081E+00,-0.64141E-01
880,0.11073E+00,-0.64133E-01
890,0.11065E+00,-0.64119E-01
900,0.11057E+00,-0.64102E-01
910,0.11049E+00,-0.64080E-01
920,0.11042E+00,-0.64058E-01
930,0.11035E+00,-0.64034E-01
940,0.11028E+00,-0.64006E-01
950,0.11022E+00,-0.63976E-01
960,0.11015E+00,-0.63938E-01
970,0.11008E+00,-0.63899E-01
980,0.11002E+00,-0.63857E-01
990,0.10996E+00,-0.63812E-01
1000,0.10989E+00,-0.63764E-01
1010,0.10983E+00,-0.63715E-01
1020,0.10977E+00,-0.63666E-01
1030,0.10970E+00,-0.63617E-01
1040,0.10964E+00,-0.63567E-01
1050,0.10958E+00,-0.63519E-01
1060,0.10951E+00,-0.63469E-01
1070,0.10944E+00,-0.63421E-01
1080,0.10938E+00,-0.63372E-01
