v1,v2,v3
1,0.87063E+00,-0.68621E-01
10,0.85708E+00,-0.97418E-01
20,0.66025E+00,-0.87502E-01
30,0.47041E+00,-0.78327E-01
40,0.37369E+00,-0.72735E-01
50,0.30951E+00,-0.61551E-01
60,0.26250E+00,-0.58411E-01
70,0.22794E+00,-0.56520E-01
80,0.20434E+00,-0.53560E-01
90,0.19129E+00,-0.46008E-01
100,0.17981E+00,-0.41110E-01
110,0.16710E+00,-0.45508E-01
120,0.15282E+00,-0.52056E-01
130,0.13955E+00,-0.59814E-01
140,0.12968E+00,-0.69757E-01
150,0.12316E+00,-0.74331E-01
160,0.11895E+00,-0.72818E-01
170,0.11537E+00,-0.67489E-01
180,0.11157E+00,-0.61590E-01
190,0.10830E+00,-0.56270E-01
200,0.10563E+00,-0.50534E-01
210,0.10292E+00,-0.45595E-01
220,0.99526E-01,-0.42172E-01
230,0.95854E-01,-0.41252E-01
240,0.92710E-01,-0.43605E-01
250,0.90472E-01,-0.46749E-01
260,0.88825E-01,-0.47481E-01
270,0.87422E-01,-0.45222E-01
280,0.86034E-01,-0.41977E-01
290,0.84666E-01,-0.38855E-01
300,0.83490E-01,-0.35664E-01
310,0.82489E-01,-0.33071E-01
320,0.81577E-01,-0.32583E-01
330,0.80891E-01,-0.34386E-01
340,0.80418E-01,-0.37247E-01
350,0.79877E-01,-0.39638E-01
360,0.78939E-01,-0.41073E-01
370,0.77497E-01,-0.42412E-01
380,0.75687E-01,-0.44946E-01
390,0.73751E-01,-0.49538E-01
400,0.71927E-01,-0.56025E-01
410,0.70385E-01,-0.63362E-01
420,0.69224E-01,-0.69972E-01
430,0.68528E-01,-0.74235E-01
440,0.68308E-01,-0.75230E-01
450,0.68518E-01,-0.73108E-01
460,0.69030E-01,-0.68665E-01
470,0.69662E-01,-0.63240E-01
480,0.70201E-01,-0.58270E-01
490,0.70507E-01,-0.54608E-01
500,0.70480E-01,-0.52262E-01
510,0.70103E-01,-0.50639E-01
520,0.69428E-01,-0.49073E-01
530,0.68602E-01,-0.47464E-01
540,0.67816E-01,-0.45990E-01
550,0.67161E-01,-0.44964E-01
560,0.66598E-01,-0.44815E-01
570,0.66098E-01,-0.45758E-01
580,0.65709E-01,-0.47622E-01
590,0.65556E-01,-0.49907E-01
600,0.65717E-01,-0.51911E-01
610,0.66188E-01,-0.53218E-01
620,0.66867E-01,-0.53678E-01
630,0.67614E-01,-0.53358E-01
640,0.68300E-01,-0.52398E-01
650,0.68875E-01,-0.50920E-01
660,0.69328E-01,-0.49091E-01
670,0.69640E-01,-0.47170E-01
680,0.69803E-01,-0.45451E-01
690,0.69822E-01,-0.44244E-01
700,0.69699E-01,-0.43817E-01
710,0.69414E-01,-0.44280E-01
720,0.68965E-01,-0.45547E-01
730,0.68383E-01,-0.47455E-01
740,0.67755E-01,-0.49714E-01
750,0.67180E-01,-0.52021E-01
760,0.66725E-01,-0.54104E-01
770,0.66404E-01,-0.55867E-01
780,0.66190E-01,-0.57310E-01
790,0.66055E-01,-0.58472E-01
800,0.65964E-01,-0.59507E-01
810,0.65915E-01,-0.60503E-01
820,0.65927E-01,-0.61538E-01
830,0.66017E-01,-0.62507E-01
840,0.66215E-01,-0.63213E-01
850,0.66535E-01,-0.63551E-01
860,0.66980E-01,-0.63525E-01
870,0.67528E-01,-0.63178E-01
880,0.68157E-01,-0.62599E-01
890,0.68844E-01,-0.61840E-01
900,0.69554E-01,-0.60889E-01
910,0.70270E-01,-0.59713E-01
920,0.70972E-01,-0.58371E-01
930,0.71639E-01,-0.56946E-01
940,0.72245E-01,-0.55556E-01
950,0.72770E-01,-0.54371E-01
960,0.73192E-01,-0.53542E-01
970,0.73484E-01,-0.53143E-01
980,0.73647E-01,-0.53170E-01
990,0.73712E-01,-0.53582E-01
1000,0.73714E-01,-0.54266E-01
1010,0.73681E-01,-0.55056E-01
1020,0.73639E-01,-0.55806E-01
1030,0.73606E-01,-0.56415E-01
1040,0.73571E-01,-0.56832E-01
1050,0.73512E-01,-0.57086E-01
1060,0.73410E-01,-0.57218E-01
1070,0.73247E-01,-0.57205E-01
1080,0.73027E-01,-0.57034E-01
1090,0.72765E-01,-0.56709E-01
1100,0.72478E-01,-0.56235E-01
1110,0.72174E-01,-0.55621E-01
1120,0.71853E-01,-0.54876E-01
1130,0.71505E-01,-0.54025E-01
1140,0.71125E-01,-0.53152E-01
1150,0.70707E-01,-0.52319E-01
1160,0.70246E-01,-0.51586E-01
1170,0.69746E-01,-0.51025E-01
1180,0.69212E-01,-0.50753E-01
1190,0.68665E-01,-0.50858E-01
1200,0.68126E-01,-0.51350E-01
1210,0.67604E-01,-0.52192E-01
1220,0.67110E-01,-0.53310E-01
1230,0.66639E-01,-0.54551E-01
1240,0.66186E-01,-0.55775E-01
1250,0.65751E-01,-0.56823E-01
1260,0.65325E-01,-0.57595E-01
1270,0.64905E-01,-0.58020E-01
1280,0.64482E-01,-0.58104E-01
1290,0.64048E-01,-0.57889E-01
1300,0.63601E-01,-0.57455E-01
1310,0.63148E-01,-0.56889E-01
1320,0.62695E-01,-0.56253E-01
1330,0.62253E-01,-0.55599E-01
1340,0.61840E-01,-0.55020E-01
1350,0.61463E-01,-0.54595E-01
1360,0.61137E-01,-0.54358E-01
